"client"," Un élégant petit canapé composé d'une couche croustillante de pâte sablée au sésame et d'une couche de foie gras."
"serveur","Les artichauts "poivrade" ce sont des petits artichauts violets qu'on mange crus, plutôt en salade. On choisi exprès les artichauts les plus petits, car ils seront les plus tendres et pratiquement sans "foin". Dans cette recette, ils sont en salade avec des herbes, de l'oignon nouveau, des copeaux..."
"client","Comme son nom l'indique, dans cette très ancienne recette (voyez plus bas à ce sujet) on va traiter les asperges comme des petits pois : une première cuisson classique, puis une découpe en tout petits morceaux, une seconde cuisson au bouillon et enfin une liaison crème et jaune d’œuf."
"serveur"," Des dés d'avocats, des petits morceaux de saumon gravlax, du fromage frais aux herbes et voilà une simple et délicieuse recette d'entrée."
"client"," Voici une recette rapide pour une entrée vite faite : avocat, thon, herbes hachées et mayonnaise."
"seveur"," Un avocat aux crevettes classique ? Non, non, dans cette recette les crevettes sont rapidement sautées, pour plus de gout, et ensuite mélangées à une mayonnaise au curry."
"client","Ces bouchées d'inspiration italienne, idéales pour un apéro dinatoire, sont composées d'un fine tranche de pain tartinée de pesto, de pomme de terre, d’œuf dur, et d'une bonne lamelle de parmesan. Le tout est envoyé au four, juste le temps de faire fondre le parmesan."
"serveur","Ces petites bouchées allient la fraicheur d'un pesto aux pistaches et épinards, avec les saveurs fumés de la saucisse de Morteau du fromage. Elles forment des canapés originaux pour un entrée ou un apéritif dinatoire par exemple."
"client","Petits canapés simple à faire et délicieux, ces bouchées champignons-saucisse-fromage iront parfaitement pour un apéritif dinatoire par exemple, ou même une entrée conviviale."
"serveur","Simple, léger, mais avec beaucoup de gout, voici un délicat bouillon de légumes aux brocoli."
"client","Voici une recette de canapés un peu canaille, typique de la cuisine de bistrot : des rondelles de baguettes grillées, avec œuf, jambon grillé également, et lamelle de fromage."
"serveur","Cette recette classique, est une entrée traditionnelle de la cuisine de bistrot."
"client","Vous connaissez sans doute les très courants céleris rémoulade, déjà très bons, mais je vous en propose ici une variation en "rémoulette", c'est à dire une julienne de céleris, échalote émincées, des herbes fraiches, liés avec une sauce rémoulade au citron."
"serveur","Sous ce drôle de nom, pas de cervelle dans cette recette, se cache un délicieux mélange à base de fromage blanc, d'herbes, de vinaigre et d'échalote finement hachées. Les canuts étaient les ouvriers tisserands de la soie, dans la région de Lyon, en France, au 19ème siècle, cette recette..."
"client","Ce n'est pas si évident que cela, mais les choux de Bruxelles sont aussi très bon crus, comme dans cette salade avec une pointe de citron et de parmesan."
"serveur","Une entrée très fraiche, à base de crevettes et de poissons fumés."
"client","Vous connaissez peut-être déjà le coleslaw, salade de chou et carotte ? Eh bien en voici une version d'inspiration bretonne où le chou est remplacé par de fines lamelles de chou-fleur cru."
